# tests/fixtures/conform_l3_selftest.iolog.txt
# conform_l3.sh の検出力自己検査専用の合成フィクスチャ(公式データ不使用)
core      : (テスト用ダミー)
frames    : 10

# main
# seq    clock   frame  cpu   kind  port  value  pc
   132    132      0  main  IN    00FD   FA   1131
   133    133      0  main  IN    00FD   1F   1132
   134    134      0  main  IN    00FD   44   1133
   135    135      0  main  IN    00FD   69   1134
   136    136      0  main  IN    00FD   8E   1135
   137    137      0  main  IN    00FD   B3   1136
   138    138      0  main  IN    00FD   D8   1137
   139    139      0  main  IN    00FD   FD   1138
   140    140      0  main  IN    00FD   22   1139
   141    141      0  main  IN    00FD   47   1140
   142    142      0  main  IN    00FD   6C   1141
   143    143      0  main  IN    00FD   91   1142
   144    144      0  main  IN    00FD   B6   1143
   145    145      0  main  IN    00FD   DB   1144
   146    146      0  main  IN    00FD   00   1145
   147    147      0  main  IN    00FD   25   1146
   148    148      0  main  IN    00FD   4A   1147
   149    149      0  main  IN    00FD   6F   1148
   150    150      0  main  IN    00FD   94   1149
   151    151      0  main  IN    00FD   B9   1150
   152    152      0  main  IN    00FD   DE   1151
   153    153      0  main  IN    00FD   03   1152
   154    154      0  main  IN    00FD   28   1153
   155    155      0  main  IN    00FD   4D   1154
   156    156      0  main  IN    00FD   72   1155
   157    157      0  main  IN    00FD   97   1156
   158    158      0  main  IN    00FD   BC   1157
   159    159      0  main  IN    00FD   E1   1158
   160    160      0  main  IN    00FD   06   1159
   161    161      0  main  IN    00FD   2B   1160
   162    162      0  main  IN    00FD   50   1161
   163    163      0  main  IN    00FD   75   1162
   164    164      0  main  IN    00FD   9A   1163
   165    165      0  main  IN    00FD   BF   1164
   166    166      0  main  IN    00FD   E4   1165
   167    167      0  main  IN    00FD   09   1166
   168    168      0  main  IN    00FD   2E   1167
   169    169      0  main  IN    00FD   53   1168
   170    170      0  main  IN    00FD   78   1169
   171    171      0  main  IN    00FD   9D   1170
   172    172      0  main  IN    00FD   C2   1171
   173    173      0  main  IN    00FD   E7   1172
   174    174      0  main  IN    00FD   0C   1173
   175    175      0  main  IN    00FD   31   1174
   176    176      0  main  IN    00FD   56   1175
   177    177      0  main  IN    00FD   7B   1176
   178    178      0  main  IN    00FD   A0   1177
   179    179      0  main  IN    00FD   C5   1178
   180    180      0  main  IN    00FD   EA   1179
   181    181      0  main  IN    00FD   0F   1180
   182    182      0  main  IN    00FD   34   1181
   183    183      0  main  IN    00FD   59   1182
   184    184      0  main  IN    00FD   7E   1183
   185    185      0  main  IN    00FD   A3   1184
   186    186      0  main  IN    00FD   C8   1185
   187    187      0  main  IN    00FD   ED   1186
   188    188      0  main  IN    00FD   12   1187
   189    189      0  main  IN    00FD   37   1188
   190    190      0  main  IN    00FD   5C   1189
   191    191      0  main  IN    00FD   81   1190
   192    192      0  main  IN    00FD   A6   1191
   193    193      0  main  IN    00FD   CB   1192
   194    194      0  main  IN    00FD   F0   1193
   195    195      0  main  IN    00FD   15   1194
   196    196      0  main  IN    00FD   3A   1195
   197    197      0  main  IN    00FD   5F   1196
   198    198      0  main  IN    00FD   84   1197
   199    199      0  main  IN    00FD   A9   1198
   200    200      0  main  IN    00FD   CE   1199

# sub
# seq  frame  cpu   kind  port  value  pc
     1      0  sub   IN    00FA   00   2000
