# l4-c8 超越関数(SIN/COS/TAN/ATN/EXP/LOG/SQR)単精度適合の場面（59腕、
# 7群: sin5/cos5/tan5/atn12/exp14/log14/sqr4）— 期待値
# (tools/conform_l4.sh が読む)
#
# group sin selfmade=not_implemented_yet
# group cos selfmade=not_implemented_yet
# group tan selfmade=not_implemented_yet
# group atn selfmade=not_implemented_yet
# group exp selfmade=not_implemented_yet
# group log selfmade=not_implemented_yet
# group sqr selfmade=implemented
#
# 書式: arm<TAB>cell_count<TAB>ok_relative_row<TAB>sha256
ATN11	17	2	6dab18a9c2758155fc0e3b604520b69d8a28922bbebc6015b40b4fcdaa6537a2
ATN12	17	2	69089aa7608ceb1bf41e209b171f50020c5d7317788f4a96c1fcb312da3641ff
EXP1	17	2	5d609f550137120558edabe0e60a55ef257cd67aad6aec35b9125006c2f50bd2
EXP2	21	2	f34f9e3f1c260b96f9e922a1be70515c809c235bbdb898b2343f5db7e83827f3
EXP3	8	2	9f94f4e02874de15ed17852044a7efa10593221431f587f870a522bc8249be4a
EXP4	21	2	d04cc8ec1e3c7dd8bdf740b77639a3a2f066bf39c5ff4a2d721ec5c8ceb24a6a
EXP5	16	2	b06e699083883734072d6c8b5924fba7c4638b7591f2b867dc71c7b1d2435b96
EXP6	21	2	81b473227ef4bb7d461ebecce63c7c9bce46a4571753ba59e882b8f1cc443aa6
EXP7	21	2	e99e9ead797c69ece3566f18bcdde0f00379017d6c6adbb64e02ac49464396b0
EXP8	21	2	56c6decfc1e3da7e28db8cda6e14febbb69746f6092d7a59f86736fba96e2366
EXP9	21	2	4a09fc436badca0d6c7a9e196bfefa09b34a4b33af55ca8d581c43c89bf15384
EXP10	21	2	dcda30bdd31c677618c7c41c1af8284ded023c2d88d902e43235ebf3ce4608cb
EXP11	10	2	63f4c5b89ee3a45a8bd9a89baad6a4bff17d9baf1f06b86e77b50f2fe23f2e3d
EXP12	21	2	91799677ad384e4ae7d1332919a5fd74e06901918fd125f8af75c6e48db1004e
EXP13	17	2	eae9d52632f44128030cb0fd7c84ed7584e0e21701830e06de876ded011716c4
EXP14	17	2	465682e32d3aa33e1857611523d184858ad3a416db8e26c5f2f648627ad9ef54
LOG1	17	2	142c5a720773ab9ac1ee595392e70612de30d80a1226b0cc097194015751e496
LOG2	17	2	1a92ef48aac522f39ed4e3e30def7a0c9042fc8fbbb118d8f5cb4011dfdb8569
LOG3	17	2	6c6cf12411503d8efbdb94395288415e8b70c143eb504a5ec1015d3ccf736185
LOG4	17	2	ff5061b65830e0cac351c88a771e2049cfe2fb0f78100737dc75174c84302a8a
LOG5	17	2	c4a9b1bc02c05528122220f5c0e4f2c45258415ab2e4a018623f5108ec17afd9
LOG6	17	2	936dde3574422446eeb70c2533e58f3ac1cceb80a2c04212e8ce785d0228c75e
LOG7	17	2	c94d6e16c1469447bcfa9cdca60b2effcbb7b2749ac8231410f11246537c75a8
LOG8	17	2	deb2ce8fd18dc89077dece9e09ddd3fd63ed1256ec00db96fcf3691c5d213708
LOG9	16	2	cfcc2e5b57d6b0f01053ccdd49e89970813ded0811bbb48c312cc3784e5389ac
LOG10	17	2	7ee74a9366e64f82cb77e780332c88e737cbc326eb6313523805d9ff067cdea7
LOG11	17	2	706358f0101d49dc6a55f049eab68fdcb75c42205d52766cd63662a618e7db3e
LOG12	17	2	b5f88fc7705d7fd2819785fbb66f42335804ad528f606cafd7284f2f5dabda9d
LOG13	17	2	3e45a35b5d1a0ece7c398265949e1391fa564e3d35e42846d1d497b591e6b2aa
LOG14	17	2	39ff619d621946d3b9f57fd1328c92aa2139eec0c4a70aa5f485584e4afb3dd4
SQR1	7	2	a38aab397494f7e5ff86f3c65f3652346a6886050d0e30a61f74209f341d1a91
SQR2	7	2	c96f2dbafc7e723867937d6312d82ec0c4fe912cc779d3ed6d743361e104d4c3
SQR3	7	2	27128356778917c5b08928a7f5261426ffa3c035f51512c8c643c825a88d3c88
SQR4	7	2	91c93f4177e9fc503f0c6b2b2f962fea6a6fc284647b22e47b88ae709041874e
